OverallQual,ExterQual,GarageValue,GrLivArea,GarageAge,KitchenQual,FullBath,BsmtQual,BathValue,HouseAge,YearBuilt,GarageCars,Oldness,GarageFinish,GarageArea,KitchenValue,ExterValue,FireplaceValue,FireplaceQu,Foundation_PConc,OverallValue,GarageYrBlt,TotalBsmtSF,BsmtValue,Fireplaces,TotalSF,1stFlrSF,RemodAge,YearRemodAdd,OpenPorchSF,Neighborhood_2,HeatingQC,GarageType_Attchd,TotRmsAbvGrd,MSSubClass_60,LotArea,2ndFlrSF,GarageType_Detchd,Foundation_CBlock,Exterior2nd_VinylSd,MasVnrType_None,Exterior1st_VinylSd,GarageGrade,MasVnrArea,MSZoning_1,Neighborhood_0,LotFrontage,HalfBath,BsmtFinSF1,Id
0.0,0.0,-0.4774869109947644,-0.6661143330571665,0.5555555555555556,0.0,-1.0,0.0,-0.2,0.0,-0.020833333333333332,-1.0,0.1572052401746725,-0.5,-0.8372093023255814,-1.0,0.0,0.0,0.0,0.0,0.5,-0.08888888888888889,-0.95,-0.5315731573157316,0.0,-1.693922782951323,-1.149312377210216,0.45,-0.4878048780487805,-0.3888888888888889,1.0,0.0,-1.0,0.0,0.0,-1.8197019265721557,0.7928994082840237,1.0,1.0,0.0,-1.0,0.0,0.0,2.345679012345679,1.0,0.0,-2.45,1.0,-0.09042553191489362,2645
0.0,0.0,-0.4774869109947644,-0.8019884009942005,0.5833333333333334,0.0,-1.0,0.0,-0.2,0.0,-0.020833333333333332,-1.0,0.1572052401746725,-0.5,-0.8372093023255814,-1.0,0.0,0.0,0.0,0.0,-0.5,-0.1111111111111111,-0.9711538461538461,-0.544928492849285,0.0,-1.7667800691359834,-1.1709233791748526,0.45,-0.4878048780487805,-0.3888888888888889,1.0,-1.0,-1.0,-0.5,0.0,-1.8705925118138857,0.6878698224852071,1.0,1.0,0.0,-1.0,0.0,0.0,3.111111111111111,1.0,0.0,-2.45,1.0,-0.09840425531914894,2646
0.0,0.0,-0.4774869109947644,-0.5633802816901409,0.5833333333333334,0.0,-1.0,0.0,-0.2,0.0,-0.020833333333333332,-1.0,0.1572052401746725,-0.5,-0.8372093023255814,-1.0,0.0,0.0,0.0,0.0,-0.5,-0.1111111111111111,-0.8903846153846153,-0.4902310231023103,0.0,-1.7047583432902533,-1.0884086444007859,0.45,-0.4878048780487805,-0.3888888888888889,1.0,-0.5,-1.0,0.0,0.0,-1.8705925118138857,0.8387573964497042,1.0,1.0,0.0,-1.0,0.0,0.0,3.111111111111111,1.0,0.0,-2.45,1.0,0.0425531914893617,2647
0.0,0.0,0.16753926701570682,-0.6014913007456504,0.5,0.0,0.0,1.0,0.2,-0.0625,0.041666666666666664,0.0,0.07860262008733625,0.0,-0.15503875968992248,-1.0,0.0,0.25,0.25,0.0,-0.5,-0.044444444444444446,0.15576923076923077,0.6473927392739275,1.0,-1.197402384188109,-0.019646365422396856,0.375,-0.4146341463414634,0.375,1.0,-0.5,0.0,-1.0,0.0,-1.297952259784321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.85,0.0,0.5013297872340425,2648
-0.5,0.0,-0.1256544502617801,-0.07456503728251865,0.5,0.0,-1.0,0.0,-0.4,0.10416666666666667,-0.125,-1.0,0.14847161572052403,0.0,-0.6976744186046512,-1.0,0.0,0.75,0.75,0.0,0.0,-0.06666666666666667,-0.08653846153846154,-0.08244224422442242,1.0,-0.3973768458304072,0.6051080550098232,0.375,-0.4146341463414634,-0.3888888888888889,0.0,-1.0,0.0,0.0,0.0,-0.4568035865745789,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.25,0.0,0.030585106382978722,2649
0.5,0.0,-0.4198952879581152,-0.6246893123446562,0.4722222222222222,0.0,0.0,0.0,0.4,-0.08333333333333333,0.0625,-1.0,0.05240174672489083,-0.5,-0.624031007751938,-1.0,0.0,0.0,0.0,0.0,1.0,-0.022222222222222223,0.12884615384615383,0.06664466446644678,0.0,-1.5640784757248798,-0.047151277013752456,0.35,-0.3902439024390244,0.013888888888888888,1.0,-1.0,0.0,-1.0,0.0,-1.7251908396946565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3,0.0,-0.3058510638297872,2650
0.0,0.0,0.2094240837696335,0.03976801988400994,0.4722222222222222,0.0,0.0,1.0,0.6,-0.08333333333333333,0.0625,0.0,0.05240174672489083,0.0,-0.07751937984496124,-1.0,0.0,0.75,0.75,0.0,-0.5,-0.022222222222222223,-0.25576923076923075,-0.35581958195819585,1.0,-1.4500861919572423,-0.4400785854616896,0.35,-0.3902439024390244,0.0,1.0,-0.5,0.0,0.0,0.0,-1.7496667878347267,0.8890532544378699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3,1.0,-0.3723404255319149,2651
1.5,1.0,0.9863874345549738,1.9171499585749794,-0.3611111111111111,2.0,0.0,2.0,1.0,-0.7083333333333334,0.6875,1.0,-0.7336244541484717,0.0,1.3604651162790697,1.0,1.0,1.0,1.0,1.0,1.0,0.6444444444444445,1.4423076923076923,2.9732893289328937,1.0,1.8849132151880272,1.2946954813359528,-0.4,0.34146341463414637,-0.3888888888888889,1.0,-0.5,0.0,2.5,1.0,1.6934448079486248,1.2588757396449703,0.0,0.0,1.0,-1.0,1.0,0.0,1.3271604938271604,0.0,0.0,0.1,1.0,1.3550531914893618,2652
1.0,1.0,2.0104712041884816,0.30820215410107704,-0.3055555555555556,1.0,0.0,1.0,0.0,-0.6666666666666666,0.6458333333333334,1.0,-0.6812227074235808,0.5,1.550387596899225,0.0,1.0,1.0,1.0,1.0,0.5,0.6,1.2115384615384615,0.2081848184818484,1.0,1.4778500351152426,1.0589390962671905,-0.35,0.2926829268292683,-0.3888888888888889,1.0,0.0,0.0,0.0,0.0,1.6391615170241125,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.4320987654320987,0.0,0.0,2.0,0.0,-0.4654255319148936,2653
0.5,1.0,1.0764397905759162,0.5103562551781275,-0.3611111111111111,1.0,0.0,2.0,0.0,-0.7083333333333334,0.6875,1.0,-0.7336244541484717,0.0,1.5271317829457365,0.0,1.0,0.0,0.0,1.0,0.0,0.6444444444444445,1.4096153846153847,1.2030803080308035,0.0,0.74095896533168,1.2986247544204321,-0.4,0.34146341463414637,0.20833333333333334,1.0,0.0,0.0,1.0,0.0,0.6855688840421665,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.271604938271605,0.0,0.0,1.9,0.0,-0.4654255319148936,2654
1.5,2.0,2.654450261780105,0.7224523612261806,-0.3333333333333333,2.0,0.0,2.0,0.4,-0.6875,0.6666666666666666,1.0,-0.7074235807860262,0.5,2.3449612403100777,1.0,2.0,1.0,1.0,1.0,1.0,0.6222222222222222,1.6923076923076923,2.707678767876788,1.0,1.3238537381771092,1.550098231827112,-0.375,0.3170731707317073,0.3888888888888889,1.0,0.0,0.0,0.5,0.0,1.3040106627892887,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,3.506172839506173,0.0,0.0,2.5,0.0,1.5359042553191489,2655
1.5,1.0,1.350785340314136,1.2825186412593206,-0.3611111111111111,2.0,0.0,1.0,0.6,-0.6875,0.6666666666666666,1.0,-0.7248908296943232,0.5,0.7364341085271318,1.0,1.0,1.0,1.0,1.0,1.0,0.6222222222222222,0.19615384615384615,-0.23326732673267328,1.0,1.2154069263674427,0.07465618860510806,-0.4,0.34146341463414637,0.9305555555555556,1.0,0.0,-1.0,2.0,1.0,1.1089300860293227,1.6109467455621302,0.0,0.0,1.0,-1.0,1.0,0.0,3.240740740740741,0.0,0.0,2.5,1.0,-0.4654255319148936,2656
1.5,2.0,0.33717277486910996,1.091963545981773,-0.3611111111111111,2.0,0.0,2.0,1.0,-0.6875,0.6666666666666666,0.0,-0.7248908296943232,0.0,0.15891472868217055,1.0,2.0,1.0,1.0,1.0,1.0,0.6222222222222222,1.1884615384615385,2.6924092409240927,1.0,0.3997665064438751,1.0726915520628684,-0.4,0.34146341463414637,0.7777777777777778,1.0,0.0,0.0,1.0,1.0,0.13158851326790258,0.6893491124260355,0.0,0.0,0.0,-1.0,0.0,0.0,2.376543209876543,0.0,0.0,0.6,1.0,1.25,2657
1.0,1.0,1.0523560209424083,1.36039768019884,-0.3611111111111111,2.0,0.0,2.0,0.6,-0.6875,0.6666666666666666,0.0,-0.7248908296943232,0.5,0.3682170542635659,1.0,1.0,1.0,1.0,1.0,0.5,0.6222222222222222,0.425,0.10563256325632574,1.0,1.0197648646923088,0.2554027504911591,-0.4,0.34146341463414637,1.5833333333333333,1.0,0.0,0.0,1.0,1.0,0.8404216648491457,1.544378698224852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65,1.0,-0.4654255319148936,2658
1.0,1.0,1.3570680628272251,1.5857497928748965,-0.3611111111111111,1.0,0.0,2.0,0.6,-0.7083333333333334,0.6875,1.0,-0.7336244541484717,0.5,0.7441860465116279,0.0,1.0,1.0,1.0,1.0,0.5,0.6444444444444445,0.12692307692307692,-0.054653465346534584,1.0,0.6167513384835691,-0.04911591355599214,-0.4,0.34146341463414637,0.5,1.0,-0.5,-1.0,2.0,1.0,0.308493881012965,1.9748520710059172,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6,1.0,-0.4654255319148936,2659
1.0,1.0,1.7089005235602095,1.5343827671913837,-0.3611111111111111,2.0,0.0,2.0,1.0,-0.6875,0.6666666666666666,1.0,-0.7248908296943232,0.5,1.178294573643411,1.0,1.0,1.0,1.0,1.0,0.5,0.6222222222222222,1.0307692307692307,1.5543674367436746,1.0,0.835049571776467,0.9135559921414538,-0.4,0.34146341463414637,0.08333333333333333,1.0,0.0,-1.0,2.0,1.0,0.5438022537259178,1.2041420118343196,0.0,0.0,0.0,-1.0,0.0,0.0,0.8765432098765432,0.0,0.0,0.6,1.0,0.7047872340425532,2660
1.5,2.0,1.1832460732984293,0.5965202982601492,-0.3611111111111111,1.0,0.0,2.0,0.4,-0.6875,0.6666666666666666,1.0,-0.7248908296943232,0.0,1.7248062015503876,0.0,2.0,1.0,1.0,1.0,1.0,0.6222222222222222,1.5461538461538462,2.280704070407041,1.0,1.0768795775225977,1.4007858546168959,-0.4,0.34146341463414637,0.2916666666666667,1.0,0.0,0.0,0.0,0.0,1.0563431479462013,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,2.654320987654321,0.0,0.0,2.55,0.0,1.172872340425532,2661
1.5,2.0,1.8094240837696336,0.5766362883181442,-0.3333333333333333,2.0,0.0,2.0,0.4,-0.6666666666666666,0.6458333333333334,1.0,-0.6986899563318777,0.5,1.302325581395349,1.0,2.0,1.0,1.0,1.0,1.0,0.6,1.523076923076923,2.460990099009902,1.0,1.2835943414296012,1.3772102161100197,-0.375,0.3170731707317073,0.5555555555555556,1.0,0.0,0.0,0.5,0.0,1.315642796558827,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,4.160493827160494,0.0,0.0,3.05,0.0,1.3736702127659575,2662
1.0,1.0,0.8083769633507853,0.7986743993371996,-0.3055555555555556,1.0,0.0,1.0,1.0,-0.6666666666666666,0.6458333333333334,1.0,-0.6812227074235808,0.0,1.0310077519379846,0.0,1.0,0.75,0.75,1.0,0.5,0.6,0.8307692307692308,1.3111111111111116,1.0,0.9827889710778102,0.6817288801571709,-0.35,0.2926829268292683,1.375,1.0,0.0,-1.0,1.5,1.0,0.9247546346782988,0.7218934911242604,0.0,0.0,1.0,-1.0,1.0,0.0,0.691358024691358,0.0,0.0,1.1,1.0,0.8563829787234043,2663
1.5,2.0,0.41047120418848165,0.2203811101905551,-0.3333333333333333,2.0,0.0,2.0,0.4,-0.6875,0.6666666666666666,0.0,-0.7074235807860262,0.0,0.29457364341085274,1.0,2.0,1.0,1.0,1.0,1.0,0.6222222222222222,1.1,1.0709350935093513,1.0,-0.6041828181577727,0.9548133595284872,-0.375,0.3170731707317073,0.3888888888888889,1.0,0.0,0.0,0.0,0.0,-0.84526838725312,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.7160493827160495,0.0,0.0,-1.1,0.0,0.1622340425531915,2664
1.5,1.0,2.0701570680628274,0.4208782104391052,-0.3611111111111111,2.0,0.0,2.0,0.4,-0.7083333333333334,0.6875,1.0,-0.7336244541484717,0.5,1.624031007751938,1.0,1.0,1.0,1.0,1.0,1.0,0.6444444444444445,1.3423076923076922,2.4608140814081407,1.0,-0.175503242459344,1.1925343811394893,-0.4,0.34146341463414637,1.0,1.0,0.0,0.0,0.0,0.0,-0.4020356234096692,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,3.197530864197531,0.0,0.0,-0.45,0.0,0.8949468085106383,2665
1.5,2.0,0.450261780104712,0.3877381938690969,-0.3611111111111111,1.0,0.0,2.0,0.4,-0.7083333333333334,0.6875,0.0,-0.7336244541484717,0.0,0.3682170542635659,0.0,2.0,1.0,1.0,1.0,1.0,0.6444444444444445,1.3038461538461539,1.6576457645764582,1.0,-0.4656189859447827,1.1532416502946954,-0.4,0.34146341463414637,0.6527777777777778,1.0,0.0,0.0,0.0,0.0,-0.7333090997213134,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,3.5308641975308643,0.0,0.0,-1.1,0.0,0.08643617021276596,2666
0.0,1.0,0.4712041884816754,0.03976801988400994,-0.3611111111111111,1.0,0.0,1.0,0.6,-0.6875,0.6666666666666666,0.0,-0.7248908296943232,0.5,-0.3488372093023256,0.0,1.0,1.0,1.0,1.0,-0.5,0.6222222222222222,-0.5,-0.5359295929592961,1.0,0.15620354071087839,-0.6895874263261297,-0.4,0.34146341463414637,-0.05555555555555555,0.0,0.0,0.0,1.0,1.0,0.2030776687265237,1.0769230769230769,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.25,1.0,-0.4654255319148936,2667
0.5,1.0,0.6282722513089005,0.09942004971002485,-0.3611111111111111,1.0,0.0,1.0,0.6,-0.7083333333333334,0.6875,0.0,-0.7336244541484717,0.5,-0.15503875968992248,0.0,1.0,0.0,0.0,1.0,0.0,0.6444444444444445,-0.4807692307692308,-0.5275687568756877,0.0,0.17112523828199835,-0.6699410609037328,-0.4,0.34146341463414637,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,0.2030776687265237,1.1153846153846154,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.25,1.0,-0.4654255319148936,2668
0.0,1.0,0.587434554973822,-0.1756420878210439,-0.3611111111111111,1.0,0.0,1.0,0.0,-0.7083333333333334,0.6875,0.0,-0.7336244541484717,0.5,-0.2054263565891473,0.0,1.0,0.0,0.0,1.0,-0.5,0.6444444444444445,0.65,-0.03595159515951608,0.0,0.44000766150731063,0.48526522593320237,-0.4,0.34146341463414637,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.547921967769296,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.6,0.0,-0.4654255319148936,2669
1.0,1.0,1.2314136125654451,1.5592377796188899,-0.3333333333333333,1.0,0.0,1.0,0.6,-0.6666666666666666,0.6458333333333334,1.0,-0.6986899563318777,0.5,0.5891472868217055,0.0,1.0,1.0,1.0,1.0,0.5,0.6,0.12307692307692308,-0.2650385038503851,1.0,0.8011200394020381,-0.05304518664047151,-0.375,0.3170731707317073,0.25,0.0,0.0,-1.0,1.5,1.0,0.5408942202835333,1.9541420118343196,0.0,0.0,1.0,-1.0,1.0,0.0,1.4567901234567902,0.0,1.0,1.3,1.0,-0.4654255319148936,2670
0.5,1.0,0.6282722513089005,0.09942004971002485,-0.3611111111111111,1.0,0.0,1.0,0.6,-0.7083333333333334,0.6875,0.0,-0.7336244541484717,0.5,-0.15503875968992248,0.0,1.0,0.0,0.0,1.0,0.0,0.6444444444444445,-0.4807692307692308,-0.5275687568756877,0.0,-0.06061711617216491,-0.6699410609037328,-0.4,0.34146341463414637,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,-0.07900157518478129,1.1153846153846154,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25,1.0,-0.4654255319148936,2671
0.5,1.0,0.618848167539267,-0.11267605633802817,-0.3611111111111111,1.0,0.0,1.0,0.4,-0.7083333333333334,0.6875,0.0,-0.7336244541484717,0.5,-0.16666666666666666,0.0,1.0,1.0,1.0,1.0,0.0,0.6444444444444445,0.4461538461538462,0.45350935093509354,1.0,-1.2736343819261402,0.5599214145383105,-0.4,0.34146341463414637,-0.16666666666666666,1.0,0.0,0.0,0.0,0.0,-1.529625590694293,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.08641975308641975,0.0,0.0,-1.35,0.0,0.13696808510638298,2672
0.5,1.0,0.4963350785340314,0.1309030654515327,-0.25,1.0,0.0,1.0,0.4,-0.625,0.6041666666666666,0.0,-0.62882096069869,0.5,-0.3178294573643411,0.0,1.0,0.75,0.75,1.0,0.0,0.5555555555555556,0.7307692307692307,1.323784378437844,1.0,-1.239011665556965,0.8487229862475442,-0.3,0.24390243902439024,0.027777777777777776,1.0,0.0,0.0,-0.5,0.0,-1.5657336726039015,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.24691358024691357,0.0,0.0,-1.35,0.0,0.9148936170212766,2673
0.5,1.0,0.4649214659685864,0.19221209610604806,-0.3055555555555556,1.0,0.0,1.0,0.4,-0.6666666666666666,0.6458333333333334,0.0,-0.6812227074235808,0.5,-0.35658914728682173,0.0,1.0,0.75,0.75,1.0,0.0,0.6,0.725,1.3480748074807485,1.0,-1.1989711690183245,0.9214145383104125,-0.35,0.2926829268292683,-0.1111111111111111,1.0,0.0,0.0,0.5,0.0,-1.5332606324972737,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.1111111111111111,1.0,0.0,-1.35,0.0,0.9428191489361702,2674
0.5,1.0,0.6282722513089005,-0.48053024026512015,-0.3611111111111111,1.0,0.0,1.0,0.0,-0.6875,0.6666666666666666,0.0,-0.7248908296943232,0.5,-0.15503875968992248,0.0,1.0,0.0,0.0,1.0,0.0,0.6222222222222222,0.29615384615384616,-0.16937293729372946,0.0,-1.376189129780462,0.1237721021611002,-0.4,0.34146341463414637,-0.3888888888888889,1.0,0.0,0.0,0.0,0.0,-1.548285471949594,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.08641975308641975,0.0,0.0,-1.35,0.0,-0.4441489361702128,2675
0.5,1.0,0.606282722513089,0.2750621375310688,-0.3333333333333333,1.0,0.0,1.0,0.6,-0.6666666666666666,0.6458333333333334,0.0,-0.6986899563318777,0.5,-0.1821705426356589,0.0,1.0,1.0,1.0,1.0,0.0,0.6,-0.2692307692307692,-0.43559955995599575,1.0,0.005910305639416568,-0.4538310412573674,-0.375,0.3170731707317073,0.2777777777777778,0.0,0.0,0.0,0.5,1.0,-0.055252635405307164,1.1094674556213018,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.55,1.0,-0.4654255319148936,2676
0.0,0.0,0.6,0.7572493786246893,-0.19444444444444445,0.0,0.0,1.0,0.6,-0.5833333333333334,0.5625,0.0,-0.5764192139737991,0.5,-0.18992248062015504,-1.0,0.0,0.75,0.75,1.0,-0.5,0.5111111111111111,-0.011538461538461539,0.44950495049504957,1.0,0.016180373772106783,-0.13948919449901767,-0.25,0.1951219512195122,-0.3888888888888889,0.0,0.0,0.0,1.5,1.0,-0.17957106506724826,1.3032544378698225,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3,1.0,0.5079787234042553,2677
0.5,1.0,0.5382198952879581,1.4747307373653686,-0.3611111111111111,1.0,1.0,1.0,1.4,-0.7083333333333334,0.6875,1.0,-0.7336244541484717,0.0,0.5310077519379846,0.0,1.0,0.0,0.0,1.0,0.0,0.6444444444444445,0.09038461538461538,-0.2792519251925193,0.0,0.8810003739545237,0.005893909626719057,-0.4,0.34146341463414637,0.2361111111111111,0.0,-0.5,0.0,1.0,1.0,0.6555192051375257,1.834319526627219,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3,1.0,-0.4654255319148936,2678
1.0,1.0,2.026178010471204,0.9014084507042254,-0.1388888888888889,1.0,0.0,1.0,1.0,-0.5416666666666666,0.5208333333333334,1.0,-0.5240174672489083,0.5,1.569767441860465,0.0,1.0,1.25,1.25,1.0,0.5,0.4666666666666667,0.1076923076923077,0.7376897689768979,1.0,0.2661826539826159,0.0,-0.2,0.14634146341463414,0.041666666666666664,1.0,0.0,0.0,0.5,1.0,0.06324972737186478,1.3269230769230769,0.0,0.0,1.0,-1.0,1.0,0.0,1.4938271604938271,0.0,0.0,0.7,1.0,0.586436170212766,2679
1.0,1.0,0.8544502617801047,1.3289146644573322,-0.19444444444444445,1.0,0.0,1.0,1.0,-0.5833333333333334,0.5625,1.0,-0.5764192139737991,0.0,1.1162790697674418,0.0,1.0,0.75,0.75,1.0,0.5,0.5111111111111111,0.33076923076923076,0.46970297029702984,1.0,0.34007971615939586,0.2475442043222004,-0.25,0.1951219512195122,0.3055555555555556,1.0,0.0,-1.0,0.5,1.0,0.03538107354901248,1.522189349112426,0.0,0.0,1.0,-1.0,1.0,0.0,1.9876543209876543,0.0,0.0,0.65,1.0,0.20611702127659576,2680
1.5,1.0,0.8670157068062827,2.3579121789560893,-0.19444444444444445,2.0,0.0,2.0,1.0,-0.5833333333333334,0.5625,1.0,-0.5764192139737991,0.0,1.1395348837209303,1.0,1.0,0.75,0.75,1.0,1.0,0.5111111111111111,1.0615384615384615,1.956303630363037,1.0,0.5364696868814934,0.9056974459724951,-0.25,0.1951219512195122,0.375,1.0,0.0,0.0,1.5,1.0,-0.04022779595298679,1.9452662721893492,0.0,0.0,1.0,-1.0,1.0,0.0,5.41358024691358,0.0,0.0,0.95,1.0,1.1063829787234043,2681
1.0,1.0,0.7643979057591623,2.144159072079536,-0.05555555555555555,1.0,0.0,1.0,0.6,-0.4791666666666667,0.4583333333333333,1.0,-0.44541484716157204,0.0,0.9496124031007752,0.0,1.0,1.25,1.25,1.0,0.5,0.4,0.6807692307692308,0.5339933993399341,1.0,0.6380211421118398,0.5481335952848723,-0.125,0.07317073170731707,1.9583333333333333,1.0,0.0,0.0,1.5,1.0,0.15024839452320368,2.0236686390532546,0.0,0.0,1.0,-1.0,1.0,0.0,2.450617283950617,0.0,0.0,0.65,1.0,0.23537234042553193,2682
1.5,1.0,1.2544502617801048,3.4266777133388566,-0.027777777777777776,2.0,1.0,2.0,1.8,-0.4375,0.4166666666666667,1.0,-0.4104803493449782,0.0,1.8565891472868217,1.0,2.0,0.75,0.75,1.0,1.0,0.35555555555555557,1.4326923076923077,2.605038503850385,1.0,2.412079643192661,1.6777996070726915,-0.1,0.04878048780487805,0.8055555555555556,1.0,0.0,0.0,2.5,1.0,1.9006421907185267,2.3180473372781063,0.0,0.0,0.0,-1.0,0.0,0.0,4.555555555555555,0.0,0.0,2.2,1.0,-0.07712765957446809,2683
1.0,1.0,1.7685863874345549,1.75973487986744,-0.05555555555555555,1.0,0.0,1.0,1.0,-0.4583333333333333,0.4375,1.0,-0.4366812227074236,0.5,1.251937984496124,0.0,1.0,0.75,0.75,1.0,0.5,0.37777777777777777,0.5807692307692308,0.5593399339933994,1.0,0.588184861226389,0.444007858546169,-0.125,0.07317073170731707,0.9305555555555556,1.0,0.0,0.0,1.5,1.0,0.20283533260632497,1.7588757396449703,0.0,0.0,1.0,-1.0,1.0,0.0,3.0925925925925926,0.0,0.0,0.95,1.0,0.0398936170212766,2684
1.0,1.0,1.4575916230366492,2.2651201325600665,0.0,1.0,0.0,1.0,1.0,-0.4375,0.4166666666666667,1.0,-0.3930131004366812,0.5,0.8682170542635659,0.0,1.0,0.75,0.75,1.0,0.5,0.35555555555555557,0.573076923076923,1.3543234323432343,1.0,1.1736881948941529,0.9548133595284872,-0.075,0.024390243902439025,1.5,1.0,0.0,0.0,1.0,1.0,0.772082878953108,1.8254437869822486,0.0,0.0,0.0,-1.0,0.0,0.0,2.5925925925925926,0.0,0.0,0.95,1.0,-0.13696808510638298,2685
1.0,1.0,1.6335078534031413,0.8815244407622204,-0.3611111111111111,1.0,0.0,1.0,0.6,-0.6875,0.6666666666666666,0.0,-0.7248908296943232,0.5,1.0852713178294573,0.0,1.0,1.0,1.0,1.0,0.5,0.6222222222222222,0.2153846153846154,0.06552255225522557,1.0,0.8233748939702119,0.07269155206286837,-0.4,0.34146341463414637,0.5833333333333334,1.0,0.0,-1.0,1.0,1.0,0.7386404943656852,1.2544378698224852,0.0,0.0,0.0,-1.0,0.0,0.0,1.1851851851851851,0.0,0.0,0.25,1.0,-0.4654255319148936,2686
1.0,1.0,1.1895287958115184,0.39436619718309857,-0.3611111111111111,1.0,0.0,2.0,1.0,-0.7083333333333334,0.6875,1.0,-0.7336244541484717,0.0,1.7364341085271318,0.0,1.0,1.0,1.0,1.0,0.5,0.6444444444444445,1.3115384615384615,3.126820682068207,1.0,1.3198952927334255,1.1611001964636543,-0.4,0.34146341463414637,2.9444444444444446,1.0,0.0,0.0,0.0,0.0,1.410153883436326,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.05,1.0,1.6117021276595744,2687
1.0,1.0,0.8481675392670157,0.11930405965202982,-0.3611111111111111,1.0,0.0,1.0,0.0,-0.7083333333333334,0.6875,0.0,-0.7336244541484717,0.5,0.11627906976744186,0.0,1.0,0.0,0.0,1.0,0.5,0.6444444444444445,0.9923076923076923,0.11287128712871289,0.0,0.3749760577896554,0.8349705304518664,-0.4,0.34146341463414637,-0.3888888888888889,1.0,0.0,0.0,0.5,0.0,0.3724706167454259,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.37037037037037035,0.0,0.0,0.75,0.0,-0.4654255319148936,2688
1.0,1.0,0.46910994764397906,-0.2551781275890638,-0.3611111111111111,1.0,0.0,1.0,0.0,-0.7083333333333334,0.6875,0.0,-0.7336244541484717,0.0,0.40310077519379844,0.0,1.0,0.0,0.0,1.0,0.5,0.6444444444444445,0.5576923076923077,-0.04545654565456535,0.0,-0.1848612263884202,0.39096267190569745,-0.4,0.34146341463414637,0.4444444444444444,1.0,0.0,0.0,-0.5,0.0,-0.18393311523082514,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,-0.43351063829787234,2689
1.5,1.0,0.9047120418848168,2.0016570008285006,-0.3611111111111111,2.0,1.0,2.0,1.8,-0.7083333333333334,0.6875,1.0,-0.7336244541484717,0.0,1.2093023255813953,1.0,1.0,1.0,1.0,1.0,1.0,0.6444444444444445,2.0153846153846153,3.3038063806380644,1.0,1.2822626984923253,1.880157170923379,-0.4,0.34146341463414637,3.2916666666666665,1.0,0.0,0.0,2.5,1.0,0.9119108203077668,0.893491124260355,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5,1.0,1.976063829787234,2690
0.0,1.0,0.5340314136125655,0.47058823529411764,-0.3333333333333333,1.0,0.0,1.0,0.6,-0.6875,0.6666666666666666,0.0,-0.7074235807860262,0.0,0.5232558139534884,0.0,1.0,0.0,0.0,1.0,-0.5,0.6222222222222222,-0.25,-0.42723872387238737,0.0,-0.15861144300841862,-0.43418467583497056,-0.375,0.3170731707317073,0.3472222222222222,1.0,0.0,0.0,0.5,1.0,-0.3087362171331637,1.2692307692307692,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.25,1.0,-0.4654255319148936,2691
