LotFrontage,LotArea,Alley,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,RemodAge,HouseAge,Oldness,GarageAge,OverallValue,GarageGrade,ExterValue,KitchenValue,FireplaceValue,GarageValue,BsmtValue,BathValue,TotalPorchSF,TotalSF,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSZoning_0,MSZoning_1,MSZoning_2,MSZoning_3,LotShape_0,LotShape_1,LotShape_2,Neighborhood_0,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Condition1_0,Condition1_1,Condition1_2,Condition1_3,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_0,RoofStyle_1,RoofStyle_2,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,MoSold_1,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Id
-2.2,-0.858112201623652,0.0,0.0,0.5,0.0,0.5416666666666666,0.17073170731707318,0.0,1.0,0.0,1.0,0.0,0.0,0.4,0.9321808510638298,3.0,0.0,-0.18323249783923942,0.801923076923077,0.0,0.0,0.0,0.5068762278978389,0.0,0.0,-0.15741507870753935,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,-0.5,0.0,1.0,0.5,0.4888888888888889,0.5,0.0,0.12015503875968993,0.0,0.0,0.0,1.2083333333333333,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,-0.125,-0.4791666666666667,-0.44541484716157204,,0.0,0.0,1.0,0.0,0.5,0.8513089005235602,1.3713091309130914,0.4,0.09558823529411764,-0.7097839272521643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1471
-2.45,-1.8705925118138857,0.0,0.0,0.0,0.0,-0.041666666666666664,-0.5121951219512195,3.111111111111111,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2579787234042553,0.0,0.0,-0.22990492653414002,-0.9711538461538461,0.0,-1.0,0.0,-1.1709233791748526,0.7455621301775148,0.0,-0.7373653686826843,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.13333333333333333,-0.5,-1.0,-0.8372093023255814,0.0,0.0,0.0,1.6369047619047619,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.10416666666666667,0.28820960698689957,,-0.5,0.0,0.0,-1.0,0.0,-0.4774869109947644,-0.7403080308030804,-0.2,-0.40441176470588236,-1.7475350924397348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472
-2.45,-1.8705925118138857,0.0,0.0,-0.5,0.0,-0.041666666666666664,-0.5121951219512195,3.037037037037037,0.0,0.0,0.0,0.0,0.0,-0.2,-0.06648936170212766,0.0,0.0,-0.4062229904926534,-0.8903846153846153,0.0,-1.0,0.0,-1.0884086444007859,0.8387573964497042,0.0,-0.5633802816901409,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,-0.5,-1.0,-0.6201550387596899,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.10416666666666667,0.28820960698689957,,-1.0,0.0,0.0,-1.0,0.0,-0.418848167539267,-0.6247964796479649,-0.2,-0.40441176470588236,-1.7101578817756464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1473
-2.3,-1.7251908396946565,0.0,0.0,0.0,1.0,0.041666666666666664,-0.4146341463414634,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.21808510638297873,0.0,0.0,-0.20570440795159897,-0.25576923076923075,0.0,-1.0,0.0,-0.4400785854616896,0.8890532544378699,0.0,0.03976801988400994,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.75,-0.044444444444444446,-0.5,0.0,-0.15503875968992248,0.0,0.0,0.0,1.0297619047619047,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.020833333333333332,0.18340611353711792,,0.0,0.0,0.0,0.0,0.75,-0.2931937172774869,-0.056215621562156225,0.6,-0.40441176470588236,-1.4275394704439122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1474
-2.3,-1.7251908396946565,0.0,0.0,0.5,1.0,0.041666666666666664,-0.4146341463414634,0.0,0.0,0.0,1.0,0.0,0.0,-0.6,-0.4654255319148936,0.0,0.0,0.6499567847882455,-0.2923076923076923,0.0,0.0,0.0,-0.4774066797642436,0.0,0.0,-0.9875724937862469,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.044444444444444446,-0.5,-1.0,-0.6666666666666666,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.020833333333333332,0.18340611353711792,,0.5,0.0,0.0,-1.0,0.0,-0.431413612565445,-0.4456325632563257,-0.8,-0.18382352941176472,-1.6601391840494721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1475
1.6,0.8382406397673573,0.0,0.0,1.5,0.0,0.75,0.43902439024390244,1.0,2.0,0.0,2.0,0.0,0.0,-0.6,-0.4654255319148936,0.0,0.0,1.9533275713050995,1.1576923076923078,0.0,0.0,0.0,1.0766208251473477,1.0458579881656804,0.0,1.4946147473073736,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.7111111111111111,0.5,1.0,1.050387596899225,0.0,0.0,0.0,0.8571428571428571,1.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.6875,-0.7248908296943232,,1.0,0.0,2.0,1.0,1.0,1.6052356020942409,0.49962596259625974,0.6,0.5735294117647058,1.0765512272092963,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1476
1.2,0.8442990427723253,0.0,0.0,1.0,0.0,0.75,0.43902439024390244,1.5802469135802468,1.0,0.0,1.0,0.0,0.0,-0.6,-0.4654255319148936,0.0,0.0,1.8738115816767502,1.0692307692307692,0.0,0.0,0.0,0.9135559921414538,0.0,0.0,0.1855840927920464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.7111111111111111,0.0,1.0,1.503875968992248,0.0,0.0,0.0,0.0,0.09722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.6875,-0.7248908296943232,,0.5,0.0,1.0,0.0,0.0,1.0638743455497381,0.14631463146314636,0.0,-0.14705882352941177,0.7877124016089171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1477
1.0,0.5139949109414759,0.0,0.0,1.5,0.0,0.6666666666666666,0.3170731707317073,3.7962962962962963,1.0,0.0,2.0,0.0,0.0,0.4,-0.3191489361702128,0.0,0.0,1.9498703543647364,1.3653846153846154,0.0,0.0,0.0,1.2161100196463654,0.0,0.0,0.4407622203811102,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,1.0,1.0,0.6222222222222222,0.5,1.0,0.9689922480620154,0.0,0.0,0.0,1.1428571428571428,0.6388888888888888,0.0,0.0,0.0,0.0,0.0,0.0,-0.275,-0.6041666666666666,-0.6026200873362445,,1.0,0.0,1.0,1.0,1.0,1.5392670157068062,0.7516831683168319,0.0,0.13970588235294118,0.5833325732631638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1478
0.45,1.144553495698534,0.0,0.0,1.0,0.0,0.6666666666666666,0.34146341463414637,1.4814814814814814,1.0,0.0,2.0,0.0,0.0,0.4,-0.42819148936170215,0.0,0.0,2.305963699222126,1.603846153846154,0.0,0.0,0.0,1.4597249508840864,0.0,0.0,0.6462303231151616,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.6222222222222222,0.0,1.0,0.7674418604651163,0.0,0.0,0.0,0.0,1.2638888888888888,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.6041666666666666,-0.6200873362445415,,0.5,0.0,1.0,1.0,1.0,0.6659685863874345,0.7752695269526954,0.0,0.47058823529411764,1.1561032114484817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1479
2.0,1.1876893250939053,0.0,1.0,1.5,0.0,0.625,0.2926829268292683,6.7592592592592595,2.0,0.0,2.0,0.0,3.0,0.4,1.360372340425532,0.0,0.0,1.7510803802938635,3.5730769230769233,0.0,0.0,0.0,3.1768172888015718,0.0,0.0,2.0944490472245234,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,0.5777777777777777,0.5,1.0,1.8527131782945736,0.0,0.0,0.0,1.3095238095238095,1.6944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-0.5625,-0.5676855895196506,,1.0,0.0,2.0,1.0,2.0,2.255497382198953,3.550583058305831,1.0,0.6985294117647058,1.595089338647745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1480
1.75,1.0301708469647402,0.0,0.0,1.0,0.0,0.6041666666666666,0.24390243902439024,1.4320987654320987,1.0,0.0,1.0,0.0,3.0,0.4,0.30319148936170215,0.0,0.0,1.094209161624892,1.3134615384615385,0.0,0.0,0.0,1.194499017681729,0.8328402366863905,0.0,1.3554266777133388,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.25,0.5555555555555556,0.5,1.0,1.069767441860465,0.0,0.0,0.0,1.4166666666666667,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.5416666666666666,-0.5240174672489083,,0.5,0.0,1.0,0.0,1.25,1.6209424083769635,0.9900990099009901,1.0,0.5514705882352942,1.212488256915879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1481
-1.45,-0.5493759844904883,0.0,0.0,1.0,0.0,0.6875,0.34146341463414637,1.0987654320987654,1.0,0.0,1.0,0.0,1.0,0.4,-0.43351063829787234,0.0,0.0,1.5315471045808124,0.7346153846153847,0.0,0.0,0.0,0.5717092337917485,0.0,0.0,-0.10273405136702568,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6444444444444445,0.0,0.0,0.015503875968992248,0.0,0.0,0.0,0.7142857142857143,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.625,-0.62882096069869,,0.5,0.0,1.0,0.0,1.0,0.25968586387434556,0.03146314631463147,0.0,-0.04411764705882353,-0.44701246819106366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1482
1.5,2.2040470132073184,0.0,0.0,0.0,0.0,0.6666666666666666,0.3170731707317073,0.0,1.0,0.0,1.0,0.0,0.0,-0.6,-0.4654255319148936,0.0,0.0,1.4935177182368193,0.6461538461538462,0.0,0.0,0.0,0.481335952848723,0.0,0.0,-0.17895608947804473,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6222222222222222,0.5,0.0,-0.1937984496124031,0.0,0.0,0.0,0.21428571428571427,-0.06944444444444445,0.0,0.0,0.0,0.0,0.0,0.0,-0.275,-0.6041666666666666,-0.6026200873362445,,-0.5,0.0,1.0,0.0,0.0,0.5968586387434555,-0.03762376237623763,0.0,-0.23529411764705882,1.809739235126188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1483
